case_id,cores,makespan_cycles,baseline_speedup,extra_ddr_bytes,solver_wall_seconds,evaluation_wall_seconds,algorithm_id,run_id,attempt_id,revision,record_id,solver_commit,source_commit,source_url
059,4,185216,4.478408992743607,1081344,0.07573574999696575,0.40519741701427847,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-059-k4-r0,1,5a6b10705a02e94c53bf727b07335888db8b6363887fabeeeca03d334f051aa9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
059,5,150782,5.501140719714555,4325376,0.0746122499986086,0.823604291974334,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-059-k5-r0,1,479a7e6ce53f5808ec18773346c98c0e8aec2605f1dfd920662dc8b353e6d2b7,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
060,1,871518,1.0198171466338044,3650064,0.18563433300005272,1.1080471249879338,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-060-k1-r0,1,6bcd05ccbe750e9730e1aa8baf6b9e864251eaa3eb117583f8e829f93c725568,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
060,2,461979,1.9238731630658537,2870280,0.13366379201761447,4.501878249982838,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-060-k2-r0,1,3a36becf2bb5e02687b7ea93b603232d9b0ae043fbea33aaa27a951961a5d420,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
060,3,331607,2.6802480044148647,3403916,0.12539012500201352,4.503443541005254,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-060-k3-r0,1,ffdb83e069041517301abc304ebed7cca638094bdfddb21a55deeb1ef1f42084,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
060,4,231814,3.83406092815792,3975424,0.13018087498494424,3.582665833993815,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-060-k4-r0,1,095f13195921a78e4c8fbd4093cce121f1439751a3fc5f99fa5d024f3000528c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
060,5,183430,4.845385160551709,3628416,0.12752758400165476,3.668530291004572,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-060-k5-r0,1,ec1ca52eb2137793637bf4ec100a7a410c8a9de0160f02f32219bcc20a2ee90a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
061,1,77191,1.0,0,0.07374491699738428,0.24501529199187644,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-061-k1-r0,1,12fb3c40320174390b55954fb42ad39e8b30e40358b93e38c554f5bc2dc0007c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
061,2,39298,1.9642475444042953,34560,0.07595029202639125,0.23867437499575317,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-061-k2-r0,1,119e9bc905ab9553dfcc3dd6d99eef10695f1ae66d92d5c8d7e988b38662b699,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
061,3,28342,2.723555147837132,43008,0.07880483302869834,0.24118937499588355,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-061-k3-r0,1,f150c346882294456ab3fb83e7f9ddccdd2cfdcb2ac0e8c910387a0155a32332,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
061,4,27170,2.841037909458962,62208,0.04091245902236551,0.18275545799406245,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-061-k4-r0,1,2aa7129664b4c0b91e098ccee47afb96bd32f0d7e2309e72f4908f9e8914cf8a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
061,5,22283,3.46412063007674,83712,0.07722433397429995,0.23755604200414382,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-061-k5-r0,1,2d2e423c157606f00baadb814cc866475b16746dd1dfddc3eb5bc7eda3114586,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
062,1,2805215,1.017679215318612,88636416,5.284475666005164,7.791131999983918,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-062-k1-r0,1,5af7c23629a7e4ff6e5a7f9b328cb269ce385ed0d2bea822146e8092fe34d2cb,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
062,2,1516390,1.8826350740904385,27648,0.7241117910016328,11.412172874988755,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-062-k2-r0,1,91e61d591fab4362df41a8fa908a8dce30798238131cfcea43088a38221cbecb,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
062,3,1010511,2.8251142243874634,52224,0.7729605000058655,7.671357040992007,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-062-k3-r0,1,28aa7317a9dfc704d821e811a3897adbbe4b06f1a36138ae95a3448dd4c0bb9f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
062,4,841097,3.39414954517731,52224,0.6580580830050167,6.425683416018728,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-062-k4-r0,1,d46d54f468478a191502236e2ac549cb61430f9ef3dd666035b5a630cfc45e34,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
062,5,589173,4.845451166295808,107520,0.706052167020971,22.705101625004318,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-062-k5-r0,1,1e7bda1335f480becad63a59c6b6ea3f5255e6055c6a5acc61e40fa53382ea33,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
063,1,1045591,1.0237243817133086,32357376,1.4315307080105413,2.5118765830120537,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-063-k1-r0,1,b57fcc7c20f54b00d01c930b6af6f2126a06ba9b517f7dd5b98c3950f03af17b,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
063,2,567330,1.8867273015705146,39936,0.23923891698359512,6.570376457995735,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-063-k2-r0,1,b744ab95aca22566e225d377e47c7dadb65ce2bfa129a927d8feb89d6d0a1449,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
063,3,400009,2.675932291523441,39936,0.2289039579918608,4.291286125022452,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-063-k3-r0,1,df9144e2a0e3ed75ce41a45f51dd21861f31f87a693bed7f5f32637881459c88,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
063,4,294704,3.6321088278408165,76800,0.23371525001130067,2.2280468749813735,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-063-k4-r0,1,908abed2048fd14935452f3d2e43186b3b4743bc52d8d79d17e5d896adb4e32c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
063,5,233223,4.589585932776784,79872,0.2281387909897603,2.320988541992847,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-063-k5-r0,1,92f4e7734ed98418a3dd46b7175e6ca06f77afec29f6e3dda1c46c7e58f1b926,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
064,1,19116,1.0,0,0.07301083402126096,0.18253833299968392,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-064-k1-r0,1,131611102cae9526d30afd87ecbeaa48d7f40fead0e7d572c7a8144a5b39fc6c,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
064,2,19116,1.0,0,0.07480712499818765,0.17941245800466277,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-064-k2-r0,1,032236dc87bba13d6c8293845f5eb78f697b5e86835b1d28cd0ecac0f268bb2e,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
064,3,19116,1.0,0,0.07612204100587405,0.1854910830152221,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-064-k3-r0,1,4b1f8f92945c9f4aeff1df587f047e22b3a2cad45261d26d9baaa5722e684a87,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
064,4,19116,1.0,0,0.04113762499764562,0.12885325000388548,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-064-k4-r0,1,271f1b649920662b0b59eb773e63b8a256d6bd6de0e2c2dab7a915412b0986d0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
064,5,19116,1.0,0,0.07656979098101147,0.18176870798924938,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-064-k5-r0,1,1586c668576b1a0b38f9087bbb74393b27364324babadf938fd8cf1a30d9d830,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
065,1,50993,1.0406918596670132,1180554,0.28342558300937526,0.2782132089778315,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-065-k1-r0,1,c4e717d84d4f555edc76f4c0a718a5536425c8d25af5d0e380d47596755ee2c6,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
065,2,26928,1.970736779560309,13968,0.04094695800449699,0.17338766698958352,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-065-k2-r0,1,dd380d29ba69b32a694b1ceffcdbfe731011391a6835a8fa82ded41e0a3a3545,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
065,3,18135,2.926275158533223,27792,0.0744069579814095,0.12918645900208503,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-065-k3-r0,1,83cb25e96b0a710281922ae975e9b887651e07382c79548ac81bf059606918aa,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
065,4,14617,3.630567147841554,41616,0.04050833301153034,0.13096958299865946,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-065-k4-r0,1,be101fe29267e952a864ffeca42ae807dc5b037a05be1279b590b00fed88616f,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
065,5,12169,4.3609170843947735,55584,0.07624470800510608,0.12925158298457973,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-065-k5-r0,1,e332de5e23f5f0e23dfbf87958cb8264da73b0534b4fd5eff75dda4e85d8474a,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
066,1,359505,0.9987900029206827,12288,0.18391066600452177,1.7434645000030287,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-066-k1-r0,1,f0b44f4442adefdacc984280a03535272aac139e2bbe60c8856a0fe479878cb9,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
066,2,248146,1.44701103382686,0,0.12713254199479707,2.9058977919921745,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-066-k2-r0,1,f6e93ab81772729660a3722e7b092af4f9e03f29c96fbe2bf2eaef09641c56a8,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
066,3,248976,1.442187198766146,12288,0.13029529101913795,2.952850291010691,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-066-k3-r0,1,7b8cbd164bd84fd698437dc9c5a342cd86febf4615308d18ac3f03b6bf9e68f6,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
066,4,249811,1.4373666491867851,20784,0.1319453330070246,2.1462926249951124,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-066-k4-r0,1,bbed81b71e7e2159d52622a257e49c67cd68a4c9284d5fc79af90a0ab1774b23,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
066,5,99777,3.5987251571003336,2410142,0.17960000000311993,0.8742799999890849,q1-component-overload-list,20260924T1636Z-overload16,nikolastarx-20260924T1636Z-overload16-P1-066-k5-r0,1,3d866f00ef96a028cbff03385cb6f88eab1d61f9ee35bd271e4b36681f7e82fd,3c6e41b938c764d207de45584fb526c64f4eb845,f8c56f087159e8c7ab879c77070e925a2cd0d259,https://github.com/huaweibei123/huaweicup2026/blob/f8c56f087159e8c7ab879c77070e925a2cd0d259/results/a/q1-overload-activation-20260925/20260924T1636Z-overload16/board-feed.json
067,1,61673047,1.0350523787157784,281550848,1.692897750006523,2.490466125018429,q1-fixed64-local-finish,20260924T1337Z-s59ee,nikolastarx-s59ee-p1-fixed64-067-k1-r0,1,64ac1f8afc78a40732c4a527f227f47f09197e3ad688f4d602244c70c9d38b9e,4dff90ef699fd51845cf482951e8477066f5f566,6664a63adc3464d28d1f835d907cdeaea23e6b35,https://github.com/huaweibei123/huaweicup2026/blob/6664a63adc3464d28d1f835d907cdeaea23e6b35/results/a/local-p1-fixed64-20260924/20260924T1337Z-s59ee/board-feed-full500.json
067,2,33876016,1.8843666268193993,260625920,0.23336391602060758,2.2298828749917448,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-067-k2-r0,1,ab5e96e65a0d4cbbb905a30400f250b28a5430d9832c5b57c0c331fa49e25e70,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
067,3,23568859,2.7084397254869232,263599744,0.1835408329789061,6.5338688750052825,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-067-k3-r0,1,f0f6f635acc5b27fd78ff37ea840a840ff78ac85ecfd5c71f83c217f7c21e745,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
067,4,18473155,3.4555458447677183,263174912,0.12932558299507946,3.447403875004966,q1-bounded-component-tasks,20260924T1439Z-boundedfull4-99,nikolastarx-20260924T1439Z-boundedfull4-99-P1-067-k4-r0,1,622541c09786f18a6cacaf73ab99ded280c92f4acc68f260c756869b966cbf5d,05f8fa0f7e52f5914f14815f6bdbcb851b631556,ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9,https://github.com/huaweibei123/huaweicup2026/blob/ad8903ba8c7bf0dcb96913f5ed23f9ab0bb8ddf9/results/a/q1-bounded-full4-20260924/20260924T1439Z-boundedfull4-99/board-feed.json
067,5,15931687,4.006784341168641,262750080,0.17916137498104945,3.7305030839925166,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-067-k5-r0,1,b5af8e3fa1d69adb16e299cb440b9e5872f454567f6d31077f20e3ea1dffea81,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
068,1,362138,0.999881260734858,648,0.18174437500420026,2.1433135420084,q1-bounded-component-tasks,20260924T1459Z-bounded400,nikolastarx-20260924T1459Z-bounded400-P1-068-k1-r0,1,ee1d4d80c75477a4e21f764960d4bf9ba55a99b4c26982f5f2bef7d00c6d1cd0,05f8fa0f7e52f5914f14815f6bdbcb851b631556,d63001eb01cc254a20bc60cae5e50b1eb1ee2808,https://github.com/huaweibei123/huaweicup2026/blob/d63001eb01cc254a20bc60cae5e50b1eb1ee2808/results/a/q1-bounded-matrix-20260924/20260924T1459Z-bounded400/board-feed.json
